rr,rr_reduced,total_traced,inf_p
8,1,82,2
4,0,34,2
6,0,52,1
4,0,71,1
1,1,54,5
1,1,13,3
1,0,11,1
0,0,21,4
2,0,8,4
4,2.2,9,4
3,3,25,5
1,1,11,5
3,3,15,5
0,0,31,5
0,0,1,4
1,1,58,5
0,0,7,4
3,0,59,1
2,2,15,5
3,3,51,5
2,1,47,2
2,1,17,4
2,2,17,5
1,1,12,5
3,0,3,2
0,0,1,5
8,3,40,2
5,1,17,3
1,0,20,1
0,0,3,2
0,0,11,5
0,0,15,2
0,0,3,5
5,0,32,2
1,1,6,5
6,0,128,1
1,1,51,5
3,3,100,5
6,6,128,5
3,1,37,2
1,0,13,4
3,2.2,16,4
2,2,17,5
2,0,11,1
1,1,12,5
5,1,15,1
5,1,20,1
2,2,17,5
4,0,47,4
2,2,23,5
1,1,76,5
5,2,55,4
3,1,29,1
2,2,22,5
1,0,5,3
1,0,3,2
0,0,2,5
1,1,4,5
1,1,9,4
2,2,28,5
0,0,11,5
11,0,89,1
0,0,5,1
4,2,18,4
5,5,51,5
0,0,12,5
2,2,76,5
5,5,40,5
0,0,9,4
1,0,9,1
9,1,82,1
9,9,195,5
5,0,29,2
3,0,10,2
4,0,52,4
4,0,74,1
4,0,59,3
1,1,11,5
20,3,164,1
4,4,11,5
0,0,2,2
1,1,43,5
5,0,28,2
7,1.4000000000000004,51,4
3,3,13,5
9,9,130,5
0,0,9,5
2,2,59,5
0,0,1,5
4,0,32,3
3,3,65,5
5,0.3999999999999999,68,4
1,1,43,5
1,1,34,5
1,1,14,5
0,0,3,5
0,0,27,5
3,2,23,4
8,2,103,2
1,1,12,5
0,0,20,5
4,1,81,4
1,1,7,5
16,1,150,1
2,2,26,5
1,1,3,5
9,0,147,2
0,0,18,4
0,0,3,5
1,1,18,5
1,1,33,5
9,0.40000000000000036,74,4
2,2,38,5
3,3,13,5
12,1,143,2
1,1,7,5
2,2,44,5
5,5,64,5
2,2,6,5
0,0,3,1
1,1,24,4
5,1,56,3
1,1,15,5
4,1.2000000000000002,85,4
2,0,3,3
1,1,37,5
4,4,41,5
5,3,18,4
0,0,8,4
2,2,25,5
10,4.2,107,4
4,0,11,2
0,0,1,2
0,0,1,1
2,2,39,5
1,0,10,3
2,2,35,5
1,0,14,4
1,1,6,5
1,1,3,5
0,0,30,5
1,1,43,5
10,1,186,2
6,2.2,86,4
0,0,3,3
0,0,3,5
11,5,74,2
1,1,41,5
2,0,29,2
2,2,24,5
0,0,24,4
7,1.2000000000000002,92,4
5,5,167,5
0,0,15,5
1,1,30,5
0,0,3,5
7,1,71,2
3,0,55,1
3,0,17,4
3,1,29,3
2,2,37,5
0,0,23,5
2,0,36,3
2,1.2,22,4
2,2,74,5
3,0,50,4
4,1,43,4
2,0,13,4
0,0,8,5
3,3,50,5
0,0,1,5
0,0,12,2
0,0,4,5
1,1,67,5
0,0,21,5
10,0,150,1
0,0,10,5
0,0,15,5
2,2,38,5
1,1,3,5
13,3.4000000000000004,155,4
1,0,15,2
1,1,15,5
4,4,61,5
0,0,10,5
1,1,11,5
0,0,1,4
1,0,17,2
0,0,3,5
2,0,73,2
0,0,19,5
4,4,60,5
3,1,28,1
2,1,30,1
3,1,27,3
2,2,9,5
1,0.19999999999999996,15,4
5,0,20,1
0,0,16,5
0,0,3,5
2,0,20,2
4,0,29,2
2,2,9,5
1,1,9,5
2,1,29,4
3,1,28,3
1,0.19999999999999996,10,4
2,2,37,4
4,1,63,3
5,0,56,1
1,0.19999999999999996,2,4
2,2,24,5
1,1,6,5
1,1,63,5
3,3,36,5
3,0,9,4
2,2,16,5
0,0,25,5
2,0,5,4
0,0,0,1
5,0,42,3
0,0,7,2
2,0,16,3
3,1,13,4
0,0,3,5
1,1,3,5
0,0,21,4
3,1,15,4
4,4,44,5
3,0,23,1
1,1,6,5
0,0,29,5
0,0,6,5
13,3,78,2
2,2,58,5
1,1,9,5
1,0,3,2
0,0,3,5
4,2,9,4
2,2,6,5
0,0,11,5
1,1,1,5
2,2,30,5
2,2,6,5
1,0,16,2
1,1,29,2
3,3,9,5
7,1,32,2
6,1,53,4
8,0,45,3
0,0,2,5
3,3,60,5
2,0.19999999999999996,24,4
5,2,65,4
1,1,40,5
0,0,1,1
4,0,27,2
3,0,37,3
0,0,3,2
5,0,58,2
1,1,16,5
1,0,11,4
0,0,5,2
1,1,31,5
0,0,2,5
9,0,124,2
5,1,91,1
4,4,52,5
0,0,7,5
3,0.20000000000000018,33,4
1,1,19,5
3,3,8,5
1,1,26,5
4,4,93,5
2,0.19999999999999996,16,4
1,0,2,1
3,1,14,3
4,4,11,5
0,0,2,1
1,1,15,5
0,0,5,4
6,6,141,5
4,0,22,2
1,1,53,5
7,3,39,3
1,0,9,1
2,2,24,5
0,0,16,1
3,3,71,5
0,0,1,5
0,0,7,2
3,2,26,2
8,1,93,3
2,0,13,2
3,1,29,4
0,0,6,5
1,1,10,1
0,0,11,5
1,1,11,5
5,5,132,5
1,1,17,5
0,0,13,5
1,1,12,5
2,2,90,5
0,0,68,5
3,0,70,4
0,0,8,5
2,2,107,5
0,0,1,5
1,0,23,4
4,0,19,2
3,0,13,3
0,0,4,5
2,2,19,5
3,3,58,5
3,0,32,2
1,1,67,5
0,0,22,5
1,1,47,5
3,0,12,2
0,0,2,5
0,0,7,5
4,0,55,3
5,0,79,2
0,0,12,5
0,0,6,2
6,4,28,4
0,0,12,5
1,1,5,4
1,1,9,4
3,0,77,3
4,4,41,5
1,1,11,5
0,0,7,3
7,0,65,4
0,0,4,5
1,1,30,5
3,0,45,2
2,0,9,1
1,0,11,2
7,1,78,2
9,5.2,55,4
0,0,58,5
0,0,12,5
1,0,3,2
0,0,2,3
2,2,84,5
0,0,63,5
6,6,135,5
3,1,14,2
5,0,29,1
2,2,5,5
0,0,4,5
0,0,7,5
0,0,19,5
0,0,2,3
3,1,28,3
1,0,15,3
0,0,2,5
1,0,12,1
1,1,19,5
6,6,48,5
3,3,33,5
4,4,64,5
13,1,102,2
1,1,25,5
3,1.2,45,4
0,0,7,5
5,0,21,1
4,0,46,2
0,0,6,5
0,0,1,5
7,0.20000000000000018,90,4
5,1,62,2
8,2,87,2
0,0,2,5
2,2,85,5
1,0,23,4
0,0,6,5
7,1.4000000000000004,50,4
3,1,30,2
10,0,69,1
1,1,25,5
4,4,75,5
3,3,30,5
3,0,20,1
2,0,24,2
1,1,9,5
0,0,14,2
7,1.2000000000000002,42,4
2,1,78,4
3,2,18,3
1,1,7,5
1,1,10,5
3,3,167,5
1,1,1,5
9,9,200,5
2,1,20,3
4,0,85,2
2,0,28,2
1,1,23,5
1,1,17,5
0,0,15,5
1,1,23,5
0,0,26,5
0,0,1,1
1,0,1,3
1,1,23,5
8,0,84,1
1,0,2,2
2,0,8,4
1,0,21,1
1,1,32,5
1,1,18,5
9,3.2,112,4
0,0,4,5
2,1,19,3
0,0,3,5
1,1,3,5
6,1,138,4
1,1,23,5
0,0,4,5
0,0,39,5
1,0,16,4
0,0,18,5
0,0,25,5
6,0,75,3
4,1,14,3
3,3,15,5
2,0.19999999999999996,12,4
1,1,13,5
1,1,50,5
1,1,12,5
3,3,55,5
4,1,25,4
0,0,1,5
1,0.19999999999999996,3,4
1,1,3,5
14,1,149,1
1,0,1,4
0,0,0,4
2,1,12,3
0,0,50,3
2,2,68,5
2,2,34,5
2,0,25,3
0,0,7,2
3,0,37,1
3,1,27,2
2,0,45,3
1,0,33,1
0,0,0,4
1,1,24,5
1,0,14,2
2,2,16,5
1,0,31,3
0,0,4,5
2,2,4,5
1,0,36,3
1,1,5,5
0,0,0,5
2,2,57,5
7,2.4,106,4
16,1,226,2
1,0,6,4
2,0,19,4
6,0,68,2
5,5,82,5
0,0,23,5
2,2,20,5
1,1,85,5
3,0,38,1
0,0,0,5
0,0,2,5
0,0,9,5
2,0,11,1
8,4.2,48,4
2,2,23,5
2,2,66,5
4,4,65,5
0,0,1,4
2,0,31,1
1,0,33,1
1,1,29,5
0,0,4,1
2,0,38,4
0,0,6,5
0,0,3,5
0,0,2,5
1,0,5,3
3,0,22,2
3,0,9,3
0,0,6,5
2,2,67,5
2,2,35,5
2,2,23,5
4,0,76,3
1,0.19999999999999996,2,4
3,3,45,5
1,1,19,5
1,0,30,3
2,2,37,5
5,5,138,5
0,0,3,5
0,0,2,5
5,0.20000000000000018,50,4
4,2,35,3
0,0,45,5
4,0,64,2
1,0,3,1
7,0,40,2
6,0,56,1
7,7,122,5
9,1,111,1
0,0,7,2
0,0,12,5
1,1,4,5
3,0,62,1
4,2,45,2
4,0,74,3
2,2,19,5
0,0,10,2
2,2,59,5
0,0,0,1
7,0.40000000000000036,142,4
0,0,14,5
9,9,177,5
4,1,56,1
1,0,3,3
1,0,26,4
5,0,79,1
0,0,9,5
1,1,10,5
0,0,22,5
0,0,3,5
3,1,33,2
2,2,23,5
0,0,17,5
2,2,87,5
1,1,1,5
2,0,18,3
4,1,30,1
7,1,26,2
2,2,6,5
3,3,53,5
2,2,26,5
9,9,175,5
1,1,57,5
0,0,10,5
6,1,39,2
1,1,23,5
0,0,5,5
0,0,2,3
0,0,0,5
0,0,13,1
0,0,4,2
3,3,33,4
3,0,14,1
2,2,102,5
3,0.19999999999999996,23,4
0,0,14,5
9,1,165,4
3,3,34,5
1,1,12,5
7,0,85,1
0,0,10,1
6,1,30,3
4,1,56,4
0,0,2,5
3,3,42,5
0,0,1,5
0,0,3,5
0,0,17,5
3,0,30,2
1,0,3,2
6,3,29,4
5,5,53,5
0,0,4,1
2,0.19999999999999996,24,4
2,2,19,5
1,0,5,2
5,0,36,3
1,1,9,5
2,2,6,5
0,0,35,1
0,0,4,5
0,0,20,5
3,3,32,5
29,10.2,226,4
1,1,11,5
0,0,5,1
0,0,14,5
0,0,3,5
0,0,1,5
0,0,15,5
5,5,68,5
0,0,3,5
4,4,65,5
7,3,57,1
1,1,40,5
1,1,24,5
0,0,16,5
2,1,19,4
1,1,19,5
3,3,35,5
2,2,23,4
1,1,20,5
2,2,29,5
0,0,22,5
6,2.2,53,4
3,3,36,5
4,4,80,5
15,2.4000000000000004,241,4
0,0,1,4
0,0,6,5
0,0,1,3
0,0,9,5
7,0,86,4
0,0,3,5
0,0,8,1
2,2,51,5
0,0,26,1
2,2,34,5
2,0,47,3
1,1,25,4
1,1,12,5
1,0,9,4
8,2.2,47,4
2,0,21,1
1,1,6,5
0,0,1,5
0,0,27,5
1,0,11,2
1,1,11,5
11,2,132,1
18,0,237,1
0,0,2,5
2,0,30,1
3,3,44,5
1,1,2,5
6,2,21,4
2,0,33,1
3,1,32,3
5,0,43,2
3,3,34,5
0,0,24,5
0,0,19,4
2,2,59,5
5,5,63,5
8,0,72,2
2,1,15,4
2,2,42,5
0,0,23,4
0,0,7,5
2,2,52,5
1,1,9,5
2,0,44,4
0,0,13,5
2,0,17,4
1,0,3,4
2,1,28,2
1,0,10,3
6,3.2,60,4
3,3,97,5
5,0.20000000000000018,48,4
0,0,48,5
0,0,1,4
1,1,44,5
2,0,69,4
1,1,32,3
1,1,14,5
0,0,11,5
1,1,48,5
2,0,27,4
0,0,2,5
2,0,28,2
1,1,2,5
1,0,24,4
6,6,110,5
1,1,4,5
1,1,53,5
0,0,1,5
0,0,1,2
3,3,39,5
3,3,91,5
15,3,106,2
1,1,16,5
1,1,9,5
0,0,10,5
0,0,14,5
1,1,6,5
0,0,2,5
2,2,59,5
1,0,28,4
0,0,0,3
3,1,33,2
4,1,70,1
1,1,8,5
2,1,11,2
0,0,4,5
1,0,2,1
0,0,6,5
0,0,17,5
0,0,9,5
0,0,15,5
1,1,20,5
0,0,4,1
4,0,14,2
2,1,26,3
0,0,63,5
0,0,7,1
0,0,11,5
2,2,78,5
0,0,11,5
0,0,15,5
1,0,3,4
1,1,8,5
2,1.2,4,4
1,1,28,5
1,1,7,5
0,0,2,3
0,0,3,5
0,0,18,4
9,9,128,5
0,0,3,4
1,1,8,5
1,1,7,5
1,1,16,5
3,3,72,5
3,0,52,4
1,1,6,5
4,1,22,2
1,1,47,5
0,0,8,5
2,0,31,4
2,0,19,2
0,0,31,5
0,0,9,2
4,1.2,30,4
1,1,24,4
2,0,42,4
2,2,129,5
1,0,19,1
3,0.19999999999999996,30,4
1,0.19999999999999996,17,4
0,0,2,5
1,1,2,5
5,0,57,3
1,1,10,5
1,0,6,3
3,0,14,2
1,1,8,5
0,0,16,4
0,0,3,2
1,0,16,1
0,0,13,5
2,0.19999999999999996,16,4
1,1,3,5
0,0,9,5
3,0,44,2
0,0,12,2
8,0,40,2
1,1,2,5
3,3,23,5
4,0,47,2
0,0,12,5
5,1,25,2
0,0,2,5
2,0,56,1
6,1,43,1
0,0,7,5
0,0,3,5
1,1,2,4
0,0,3,5
7,0,88,1
18,0,318,2
1,1,26,5
1,1,8,5
3,0,27,2
0,0,13,2
3,3,54,5
0,0,2,5
1,1,57,5
0,0,2,5
0,0,15,5
1,1,26,5
2,2,47,5
6,0,36,1
2,2,18,5
5,0,33,2
3,3,55,5
2,0,18,1
3,0,56,1
1,1,5,5
5,2.2,49,4
7,7,32,5
1,1,10,5
1,0,54,1
0,0,15,5
3,2,38,4
0,0,0,2
2,1,22,2
2,1.2,10,4
3,3,40,5
3,0,53,1
6,6,89,5
1,1,38,5
3,1,28,2
0,0,5,5
0,0,4,5
0,0,3,5
1,1,19,3
0,0,9,5
2,2,19,5
2,1,44,4
0,0,1,5
4,0,33,3
0,0,1,5
0,0,10,5
1,1,11,5
0,0,3,5
1,0,2,2
2,2,60,5
0,0,10,1
0,0,52,1
0,0,11,5
3,3,79,5
2,0,20,4
1,1,36,5
2,2,51,5
0,0,6,5
10,2.4000000000000004,129,4
7,7,182,5
3,3,39,5
1,1,8,5
0,0,0,4
3,0,24,1
0,0,3,5
3,1.2,17,4
11,2,67,2
5,0,26,4
4,0,56,2
1,1,3,5
2,0,8,1
0,0,12,3
1,0,8,4
0,0,3,4
5,0,73,1
2,2,3,5
1,0,20,4
1,1,4,5
7,1,65,2
4,4,36,5
0,0,21,4
1,1,17,5
8,0.7999999999999998,92,4
3,3,49,5
3,0,48,2
7,2.2,72,4
5,5,73,5
3,0,22,2
3,3,44,5
0,0,2,5
4,4,52,5
1,1,7,5
8,0,40,1
7,2,64,4
10,3,51,4
1,1,1,1
1,1,24,5
1,1,27,5
1,1,29,5
2,0,62,1
1,1,6,5
0,0,6,5
0,0,1,4
0,0,9,5
5,5,57,5
0,0,9,5
3,1,61,1
5,2.2,69,4
2,2,11,5
1,0,21,4
1,1,3,5
5,0,64,2
0,0,16,5
0,0,3,4
1,1,12,5
8,3,66,2
4,4,102,5
0,0,3,1
0,0,2,4
1,0,22,2
0,0,18,4
4,4,105,5
1,1,8,5
1,1,18,5
0,0,37,5
6,2,143,2
1,1,3,5
0,0,4,5
0,0,27,5
2,0,49,1
2,0,14,3
1,1,11,5
0,0,29,4
8,8,193,5
3,3,34,5
1,1,69,5
0,0,10,5
4,4,39,5
3,0,27,1
1,1,65,5
1,0,6,1
2,2,86,5
1,1,39,5
3,0,43,1
1,1,2,5
3,3,91,5
4,1,54,3
5,5,168,5
4,1,14,3
1,1,14,5
4,2,32,1
0,0,7,5
2,2,25,5
0,0,3,5
4,1,34,2
0,0,2,1
2,0,21,4
0,0,23,5
3,1,18,1
4,4,35,5
0,0,12,4
0,0,11,5
0,0,36,5
9,4.2,78,4
0,0,11,5
0,0,12,4
4,4,24,5
0,0,3,2
3,0,23,1
0,0,42,5
1,0,24,2
1,1,10,4
5,5,22,5
0,0,12,5
11,11,236,5
1,1,59,5
2,1,3,1
0,0,22,1
2,2,30,5
2,0.19999999999999996,22,4
13,13,291,5
1,0,3,1
2,2,13,5
1,1,3,5
0,0,1,4
1,1,14,5
2,2,16,5
1,1,9,5
2,0,24,2
2,0,34,3
1,0,9,1
0,0,3,4
0,0,1,3
3,0,69,1
2,2,27,5
4,4,77,5
1,1,27,5
0,0,6,5
4,4,64,5
8,2,65,1
5,1,20,3
1,0,2,1
2,0,29,2
0,0,3,3
0,0,11,2
3,3,26,5
4,1,58,2
3,0,29,3
4,0,39,3
1,1,22,5
1,1,64,5
5,5,54,5
1,0,28,1
0,0,9,5
0,0,36,2
0,0,1,1
0,0,21,5
1,1,1,5
0,0,2,5
1,0,4,3
1,1,3,5
0,0,39,5
3,3,59,5
6,6,75,5
0,0,1,5
1,1,6,5
38,9,331,2
0,0,31,5
0,0,28,5
0,0,17,5
3,1.4,12,4
5,5,178,5
4,4,47,5
1,1,21,5
4,0,53,2
2,2,82,5
2,0,24,1
2,1,9,3
4,4,25,5
1,0,8,1
0,0,2,3
2,0,15,1
1,1,67,5
2,2,12,5
3,3,13,5
2,2,44,5
2,2,17,5
2,2,8,5
1,1,5,5
0,0,3,5
1,1,5,5
1,0,29,4
0,0,35,5
0,0,10,5
0,0,0,5
1,0,6,1
2,2,23,5
6,6,116,5
2,0.19999999999999996,6,4
7,3.4,21,4
14,14,142,5
4,4,45,5
4,1,20,4
0,0,7,5
0,0,0,1
4,0,38,3
0,0,1,5
3,3,52,5
0,0,14,5
1,0,3,3
0,0,11,5
3,1,50,4
0,0,9,5
1,1,4,5
1,1,37,5
10,3.2,135,4
2,1,9,3
5,5,231,5
0,0,0,5
3,3,19,5
6,6,124,5
4,2,42,3
3,0,57,2
3,1.2,53,4
6,0,26,1
1,0,13,4
1,0,32,4
0,0,25,5
3,0.3999999999999999,20,4
0,0,32,5
3,3,48,5
0,0,3,1
8,2,53,2
4,4,41,5
1,1,51,5
1,0,24,3
0,0,41,5
0,0,22,5
7,6.2,31,4
6,0,68,1
1,1,8,3
0,0,4,5
4,1.2000000000000002,24,4
4,4,129,5
0,0,6,5
1,1,35,5
1,0,31,1
5,5,32,5
3,3,18,5
3,3,16,5
7,7,55,5
8,1.2000000000000002,112,4
1,0,3,4
0,0,20,5
3,3,31,5
3,0,59,2
1,1,20,5
0,0,13,5
0,0,11,5
2,2,76,5
4,4,40,5
3,3,41,5
5,0,52,1
0,0,9,5
2,2,9,5
7,7,35,5
5,2,32,3
0,0,31,5
0,0,9,5
4,4,88,5
6,2,48,4
0,0,3,5
0,0,17,5
3,0.3999999999999999,26,4
6,3,72,1
0,0,22,5
1,1,35,5
1,1,14,5
2,0,27,4
13,0,170,2
3,3,136,5
0,0,4,3
7,7,39,5
1,0,52,1
10,2,124,3
4,0,20,1
1,1,22,5
1,1,13,5
9,0,115,3
4,0,7,1
2,2,28,5
2,1,18,4
5,0,30,1
3,3,59,5
3,0,36,3
0,0,1,1
9,1,73,3
1,0,12,1
0,0,35,5
2,2,19,5
2,2,21,5
2,0,15,3
1,1,26,5
5,5,89,5
2,2,39,5
1,1,18,5
1,1,26,5
8,1,122,3
0,0,1,5
2,1.2,29,4
3,3,21,5
2,0,17,4
0,0,7,5
0,0,16,5
0,0,13,5
3,3,31,5
2,2,47,5
2,0,71,3
12,2,155,1
1,1,40,5
0,0,6,5
3,0,53,3
3,3,34,5
1,0.19999999999999996,23,4
1,1,35,5
3,0,33,3
2,2,25,5
1,1,16,5
6,6,60,5
0,0,3,1
0,0,2,4
0,0,2,5
4,1,17,3
0,0,9,5
3,3,53,5
0,0,1,2
3,3,24,5
1,1,20,5
0,0,54,5
0,0,2,5
2,2,32,5
0,0,9,5
1,0,11,2
2,2,17,5
4,4,23,5
2,2,13,5
5,1,32,2
0,0,24,5
0,0,1,5
1,1,15,5
2,2,42,5
3,0,36,2
1,1,27,5
4,0,54,2
0,0,44,5
0,0,5,5
4,0,17,2
1,1,47,5
4,1,25,1
1,1,25,5
0,0,6,5
1,0,16,2
0,0,7,3
1,1,11,5
2,0,14,1
1,1,5,5
0,0,3,3
0,0,12,5
1,0,29,1
3,0,41,2
0,0,6,2
0,0,4,5
3,3,37,5
0,0,8,2
2,1,13,4
1,0,31,4
0,0,10,2
0,0,11,5
10,5,61,3
2,0,2,3
2,2,10,5
2,2,37,5
1,1,27,5
1,0.19999999999999996,11,4
1,1,3,5
3,0.20000000000000018,20,4
5,0,58,3
1,1,47,2
1,0,7,4
0,0,1,5
0,0,5,5
1,0,42,1
2,0,30,2
1,1,15,5
3,1,56,4
2,2,59,5
0,0,1,2
1,1,3,5
2,2,69,5
0,0,3,2
1,1,6,5
2,2,103,5
4,0,26,1
3,1,58,2
3,1,20,1
1,1,14,5
1,1,19,5
0,0,27,5
6,6,101,5
0,0,3,5
3,0,12,2
1,1,99,5
7,4,36,4
2,2,6,5
2,2,31,5
2,2,41,5
4,0.20000000000000018,58,4
5,5,97,5
4,4,23,5
5,1,31,4
6,2,40,4
4,4,115,5
10,0,134,1
0,0,9,5
1,0,16,4
0,0,1,3
2,1,47,2
3,3,54,5
0,0,17,5
1,1,30,5
1,0,24,1
0,0,11,1
0,0,5,5
1,1,6,5
0,0,18,5
1,0.19999999999999996,4,4
1,1,19,5
1,0,20,2
3,0.19999999999999996,74,4
0,0,12,5
1,0,4,2
3,3,56,5
6,2,38,4
0,0,34,5
14,1,187,3
0,0,1,1
5,5,163,5
1,0,16,2
0,0,17,5
2,0,54,2
1,1,26,5
1,0,11,3
2,2,44,5
2,2,20,5
17,2.5999999999999996,169,4
0,0,7,5
3,3,23,5
0,0,7,2
1,0,29,1
4,4,100,5
1,1,9,5
0,0,29,1
3,3,21,5
4,1,31,4
15,1,286,1
0,0,27,5
1,1,39,5
3,3,76,5
3,3,39,5
6,1,34,2
0,0,4,1
1,1,12,5
0,0,0,2
4,0,31,3
0,0,36,5
0,0,21,5
1,1,48,3
10,2,65,2
3,1,29,4
0,0,9,5
2,1.2,34,4
3,3,38,5
4,0,25,1
1,0,9,2
1,1,6,5
0,0,2,1
0,0,1,5
12,12,85,5
3,0,41,1
0,0,4,4
1,1,66,5
5,0,95,3
0,0,0,2
0,0,10,1
3,3,19,5
0,0,18,5
1,0,8,1
6,6,116,5
5,5,106,5
0,0,9,5
0,0,12,4
4,1,42,1
2,0,45,3
1,0,3,1
3,0,16,1
0,0,2,5
6,6,66,5
2,2,43,5
0,0,48,5
2,0,34,2
2,2,20,5
2,2,14,5
0,0,1,5
2,1,13,4
1,1,3,5
4,4,66,5
2,2,83,5
0,0,17,5
6,0,66,1
5,3,24,4
1,1,17,5
2,2,44,5
3,3,61,5
3,3,45,5
2,2,16,4
0,0,0,5
0,0,8,5
0,0,3,1
1,1,15,5
7,7,60,5
0,0,5,1
1,0,4,3
4,4,70,5
1,1,17,5
0,0,1,2
0,0,10,5
3,1,14,3
6,0.20000000000000018,72,4
20,9.6,212,4
3,3,24,5
3,3,88,5
7,0,131,1
4,4,42,5
4,4,43,5
1,1,6,1
6,1,53,3
3,3,35,5
0,0,2,5
0,0,23,5
2,0,20,4
3,1,37,2
6,1,26,3
1,1,1,5
0,0,0,5
3,3,118,5
2,1,24,1
2,0,6,1
1,1,5,5
3,3,28,5
1,1,7,3
0,0,2,5
3,0,34,3
1,0,11,1
0,0,1,2
2,0,19,1
1,1,21,1
4,4,53,5
4,2.2,62,4
1,1,6,5
0,0,11,5
7,0,95,1
0,0,83,5
1,1,9,5
4,3,11,4
1,1,17,5
6,0,11,1
0,0,3,5
1,0,5,3
1,1,47,5
1,0,31,1
4,4,79,5
0,0,30,5
1,0,3,2
7,4,67,4
0,0,30,5
4,4,103,5
1,0,1,1
0,0,11,2
7,1,114,3
2,2,3,5
0,0,37,5
2,2,27,5
3,3,117,5
2,2,101,5
1,1,6,5
2,1,14,2
0,0,10,5
0,0,3,5
0,0,61,5
1,1,31,5
2,2,16,5
0,0,13,5
6,1,114,1
1,1,11,5
0,0,29,5
8,8,88,5
0,0,4,5
1,1,5,5
2,2,8,5
6,0,46,1
2,2,29,5
2,2,20,5
0,0,1,1
0,0,10,1
1,1,13,5
2,0,25,3
2,2,55,5
1,1,59,5
1,1,1,5
3,3,77,5
1,0,23,3
0,0,3,5
7,1,43,3
0,0,13,3
0,0,0,1
2,2,35,5
2,0,42,3
1,1,24,5
5,5,54,5
0,0,4,5
1,1,38,5
0,0,22,5
9,9,137,5
1,1,31,5
1,1,9,5
0,0,2,3
1,1,24,5
2,2,59,5
2,0,10,2
0,0,26,5
0,0,23,4
1,1,46,5
10,2,241,2
0,0,4,5
0,0,56,5
2,2,39,5
0,0,3,5
1,0,16,2
1,1,19,5
2,1,31,2
0,0,2,4
0,0,3,5
8,2,67,1
14,2.1999999999999993,113,4
0,0,0,5
2,2,24,5
5,5,35,5
3,0,49,2
6,0,50,1
2,2,34,5
0,0,3,2
3,0,46,2
1,1,5,5
0,0,3,5
3,3,20,5
4,1,25,3
0,0,0,4
2,1,7,3
3,1,45,2
3,1,76,4
1,1,10,4
1,0,16,3
0,0,34,5
2,0,36,3
3,3,42,5
0,0,21,5
2,2,35,5
2,2,25,5
17,2,225,2
0,0,6,5
0,0,10,5
2,0,23,2
1,1,10,5
0,0,8,5
11,11,83,5
2,0,13,2
0,0,14,5
0,0,1,5
1,1,36,5
4,4,116,5
0,0,7,3
1,1,5,5
0,0,8,5
1,0,3,1
0,0,32,5
14,4,207,1
1,0,12,4
0,0,1,5
1,1,16,5
1,0,28,4
3,0,23,2
1,0,21,3
1,1,31,5
3,3,45,5
3,3,36,5
1,0,8,3
2,0,9,2
0,0,5,3
1,1,9,5
0,0,2,4
7,0,105,1
1,0,10,2
2,2,20,5
0,0,26,1
2,2,104,5
0,0,12,5
3,3,26,5
1,1,14,5
2,0,27,4
3,0,26,2
0,0,8,1
0,0,18,5
2,2,40,5
0,0,5,1
4,4,49,5
0,0,1,1
0,0,2,5
1,1,40,5
5,0,88,1
4,4,48,5
1,1,34,5
0,0,1,5
1,1,33,5
7,2,42,3
0,0,14,5
2,2,33,5
0,0,3,2
2,0,11,4
0,0,7,4
1,1,4,5
6,6,104,5
2,2,26,5
0,0,13,5
3,1,21,3
3,3,52,5
7,0,75,1
2,2,5,5
6,0,35,3
7,3,26,4
0,0,17,5
0,0,3,5
1,1,1,5
0,0,60,5
1,1,46,5
0,0,2,5
1,1,45,5
2,1,34,3
2,0,12,1
1,1,2,5
2,2,22,5
1,0,23,1
5,5,44,5
1,1,5,4
5,0,107,2
0,0,19,5
3,0,59,1
0,0,6,5
1,1,9,5
4,0,18,3
2,0.19999999999999996,12,4
1,1,3,5
1,1,17,5
0,0,2,5
5,5,135,5
3,0.3999999999999999,25,4
0,0,1,5
14,2,124,2
4,0.5999999999999996,33,4
9,2.2,90,4
1,1,25,5
1,0,4,2
7,2,43,4
4,3,33,4
4,1,62,2
2,2,5,5
0,0,3,5
3,3,29,5
1,1,4,5
3,3,121,5
0,0,26,5
5,0,40,1
1,1,19,5
0,0,5,1
3,3,23,5
4,0,45,2
8,0.20000000000000018,118,4
2,2,110,5
1,1,25,5
7,7,107,5
1,1,10,5
0,0,27,5
1,0,3,4
0,0,11,2
0,0,17,5
3,0,40,3
8,2,41,4
0,0,2,5
0,0,3,3
0,0,16,2
0,0,5,5
5,1.2000000000000002,30,4
4,4,135,5
6,6,88,5
1,1,43,5
0,0,3,5
0,0,10,4
3,3,38,5
7,2,58,3
0,0,3,5
0,0,13,1
7,1.2000000000000002,73,4
0,0,3,5
2,1,8,1
2,2,35,5
7,1,66,3
0,0,39,5
5,0,84,4
4,4,34,5
1,1,11,5
1,1,12,5
1,1,7,4
0,0,5,1
0,0,4,2
3,1,5,1
0,0,4,5
4,1,14,3
2,0,12,4
3,0,67,3
0,0,4,5
0,0,22,5
1,1,9,5
0,0,5,5
5,5,87,5
2,1,18,1
1,1,20,5
1,0,19,1
3,3,34,5
5,5,43,5
3,3,37,5
3,1,65,1
4,0,29,1
2,0,16,3
1,1,17,5
11,0,99,1
5,5,44,5
2,2,20,5
2,0,29,2
2,2,15,5
1,0,73,1
0,0,1,1
4,4,49,5
3,3,21,5
